F,x,y
25.225164628385016,6.683534276146359,1.8637791430272281
96.13109540472956,3.268735138132227,7.050485885456047
18.58748532443479,2.465734359732962,1.1510298840158864
12.235767641755006,4.858757785580124,1.0188336509065457
50.18990557606893,8.772646745050919,1.8013385537317268
33.94610509588121,7.870947251585237,1.8961911709757093
95.28368305384248,3.486872166835777,7.213115878004755
12.184066306609912,4.30081831059954,0.9954847183567042
51.5735874741497,7.231384607755526,3.441836032820025
55.88245064490597,8.329693279583893,2.5916683607686144
44.409228250833465,9.048721371101271,1.2742273631847008
86.80826971172932,5.280181257372234,7.211307200660182
43.88358634727693,5.845483929775257,3.5523992695103526
53.01148232662495,3.4703692438673386,4.004174563012383
13.392669174107365,9.366732711826186,0.2648018827153438
87.94888974801913,4.783818181053,7.3153732979279145
68.89183839093485,0.7724079344771562,1.636747298270236
12.903529402546983,9.871305370041151,0.05464145730274229
49.89614621729429,7.99714252895721,2.6639779760847593
10.97138018616127,9.044097244145327,0.3161687534893304
97.24238478021721,1.1053301766160317,3.1868102437750347
64.87210701991887,4.883141941894797,5.4030559820209865
37.05476107318404,0.14466915021468574,0.17610427607782475
97.85787286678502,6.318908304344268,7.587403937461201
10.125650099787183,8.77831115375941,0.36197055254745075
24.412059762168013,7.428744768039261,1.5543320263243017
36.082474754809596,1.1497526483653264,1.2238688721809046
39.33561864790465,2.599586288674648,2.5224639427222657
66.30152986448203,7.271162733674368,4.3851433683323915
69.62187560531225,8.53773136602873,2.8973043235450833
70.85812409666721,4.211098642714141,5.757844870348936
82.01665316395136,4.118352385869205,6.622215260937821
48.9460244942714,9.411466857043145,0.9037002670498011
67.93971905938653,6.734716469049257,4.980153242910167
67.23042913591388,6.682275642223021,4.968317208579578
24.068477142227266,0.41547019211602754,0.3194758549150538
65.01518542584292,6.276179579545154,5.064978911297565
89.33800862493077,1.7138413365423888,4.229011550721715
79.53840055028013,5.432718521606377,6.578556068592975
94.98393781386116,9.433396697223348,1.6922951719851438
96.03385656826765,8.11424682758872,4.898196193499206
31.275097015632685,1.608027802762707,1.4068085548557006
15.693333525187944,6.549388002956956,1.1821995723538583
63.35999885115221,0.24582013239445755,0.5064098145168588
99.91262575032201,5.572629852901157,8.216845997878417
84.95435302266061,3.310310958288969,6.271033266744982
26.517398297162504,7.3942107366374765,1.7031024408778337
21.853544790795517,9.855968013009036,0.10340912780869664
79.60203151970964,3.038375583689846,5.61248176950755
72.22111900931773,1.7484820313120142,3.4732654940026473
55.490764801305,5.267591604357092,4.610985630061325
67.42373567811718,8.648066368942118,2.6276404716095714
87.46795846928447,9.874464419316492,0.36141662032735006
15.946990121824943,2.1380530758282115,0.8935236667906549
11.816667606569624,6.373192123674749,0.9104483760040013
51.71628719805604,4.275990604237112,4.219326799283587
21.179264539169015,0.7614982900270995,0.4966610429620911
80.6234346054411,0.8458088141506004,2.0808090389465823
17.494461831141184,2.194923788967312,0.9990240099254372
72.16859314097042,1.9854714508205762,3.827970757572592
38.152719630437566,0.675300005770213,0.8008217646723039
83.77386110046271,8.573669006305156,3.414871061046424
97.91388256446562,7.959897713095331,5.300080267445253
57.345220032970396,3.031673814258985,4.038191525366383
17.841157363533274,0.9130263762979896,0.49340592521769716
69.71904938088142,2.4673290177126384,4.319229363744495
32.57549113709601,6.697309729875681,2.4018061287811596
33.14203008921689,9.824747718295443,0.19021420252992127
75.7027492749879,7.071113525295415,5.226136461216221
23.06289477641517,1.9954059754316755,1.2279004021583584
57.89312677837316,2.35068528478331,3.469946426161862
60.23918443062635,8.052126606092285,3.1494096152318707
33.54159254791246,8.147530015477683,1.687483648202767
95.257935420132,4.902020541488415,7.93511303924109
42.82584350644167,9.028123275138544,1.2525449865393885
76.07240043860381,1.321002902568471,2.907228589151022
91.18956135365329,4.319793176367247,7.458491089860143
11.167987314794852,9.904736782723228,0.03512544545498126
65.10459154190866,5.445869536286935,5.3822400632207215
66.41310943281067,4.712826499558485,5.516169127927384
57.525826671612336,8.176593526704117,2.858890454822243
87.96996304829214,0.3264095359935659,0.9258991604521566
77.58652092469318,5.689970119092696,6.3424242658886385
49.89087943872378,6.373293161840384,3.843936915795502
67.24644628198325,5.914492408790657,5.416410661384384
29.30874598160538,4.586634248538305,2.425702092133552
98.60632112495418,3.430645732500274,7.407677334162531
34.86495889240393,3.5888121348730797,2.6739736947025325
93.84665785118237,7.806521619365114,5.356590923568937
60.10586439685747,4.900138428055741,5.006824047310965
82.70245020978534,7.997857487679929,4.414339899444908
60.8982273903201,1.6894457100591909,2.8500837900572114
58.6393144638682,1.3801622030276017,2.3253956355594685
90.55210306986629,7.343606493340911,5.888153099264149
11.955993441757705,1.8476876662929176,0.6003075194564683
63.3631576287165,8.090048542662217,3.2635405555625505
11.947441035680681,1.886440281186128,0.6095483212570213
31.257381249209683,9.13819841592423,0.8205389603520031
34.23327951224962,4.867500781199801,2.8507699562656192
70.17381249905284,5.7454887253638525,5.71781991602332
69.5567949147065,0.04195203378679735,0.09686024004318909
39.04027440298613,8.604740379773615,1.5623718443158068
62.54051596712823,2.5837077322219004,3.994573592599248
54.07197420695843,2.9019601623143942,3.7126229950587155
33.270877697150226,2.810831365335619,2.24107538274654
81.29612071849922,7.038917212067592,5.648133782056424
20.322243567354583,0.06559363047390132,0.04414220133867939
22.359880961820735,3.4099516956903084,1.6748852476125746
63.21980885280163,2.7633452630351583,4.214100874021863
54.22341944641851,9.944339425240443,0.10004359121669909
91.96144763162917,1.5370085942546896,3.987353503022714
95.45882236674271,5.887969899924013,7.704007268233816
69.74710772596623,1.1908374051491155,2.438889039907768
87.8272565174123,1.4624499968146631,3.6552942919694056
98.80286285879214,9.424651809038888,1.7858473765375236
80.87234608916044,3.9994283224971716,6.4694793796927375
98.14997862429531,9.032778922105832,2.858354485276243
62.32219179470316,6.406398925405073,4.782613736440978
85.28841586356499,6.817457470474814,6.16829941469263
62.87844877128955,6.126538045516928,4.9738764550009105
