F,x,y
97.67838393563542,9.390801621366018,1.8626815636618768
58.00498549186822,1.4858624042294677,2.44603871402774
31.722284717885337,4.716451297916922,2.6350221683074384
12.986953239506118,0.438787236091317,0.1816155333965381
89.66270953297627,2.121033408681756,4.99467658660551
60.40773613662542,5.983793070846513,4.8390928270260085
91.29219475441481,4.049184504852082,7.332573835109019
22.814178401992383,1.7542731373725695,1.1000431895598142
30.32964261487164,0.19639099882329258,0.1946496373746586
28.678281251423112,7.275471153605142,1.89489172161176
48.438209826797056,2.992865341723104,3.386058601323388
83.9324240362996,8.801839612414343,2.950508833331051
94.93937115248629,2.661761378068798,6.181388574984579
91.13216160413621,4.460036067131003,7.505778171622504
23.451877257504968,4.458121703289239,1.9313690258017338
19.28589131220327,6.950065045110349,1.3626926288080377
36.67891748189687,0.4065880690855139,0.47689522999251077
57.917580540094704,8.595850075254921,2.3301907272604208
37.965545750584475,6.551313442377998,2.859239237925167
58.00732524341193,5.423165984066087,4.799319304179642
99.1840943086091,0.28869184973902784,0.9269003270364023
37.661542059021976,7.29851622342593,2.475219883705504
51.557482374772135,5.329395158944267,4.27781004057148
48.605697132304044,9.860740432341753,0.22248487452260785
80.56107621377937,4.915697603512788,6.711514554369995
78.37789897649748,1.633547857143457,3.5706358098307125
73.8288079488017,2.7273805968196463,4.881364162733125
46.19919321041881,9.584811471801958,0.6128328782031799
34.01513302059294,5.1726079171968635,2.831216319615306
95.97718912938797,7.880146451006334,5.344251887850732
88.98259938613606,9.559807784998434,1.248174631131396
35.5546404684726,3.2524257944835613,2.600938616446946
24.396889822519682,4.150822509490098,1.9744319650199524
53.52124722642621,7.395781331887111,3.436105427765263
28.727580632346665,1.715803628646404,1.3611179599394099
33.1950067322902,7.835126565848488,1.8768520270443458
78.67588220113983,3.781212550182568,6.166761761719672
38.33498501283394,2.666411372829003,2.498720851475533
17.584138050348617,0.2965496785154176,0.16866441885618533
19.46331725317819,8.137363932546508,0.9833482628266847
43.934288122538554,5.734888323982195,3.5821000471062043
11.53505281183457,9.98439061601174,0.005992467126473165
69.02300243116454,4.77033598915483,5.739781346698341
65.6556878683399,8.094348739629492,3.375797904213176
11.43602950635999,2.083681450992725,0.6287943052881949
40.698744621370025,7.337018776818288,2.650620139063815
67.31255922670199,9.810988004599428,0.41608011399672756
61.88405708946324,7.976219363358412,3.329799234981671
27.6865173753388,5.672489415017189,2.2654730934136666
21.759448807721782,8.891148989520998,0.7150850847913313
95.66988017503384,1.1692966795820348,3.292865455162044
17.142415315816145,9.668926343128465,0.18291681708678384
40.510731967034744,8.984538684237627,1.231992324233074
62.449595926775835,1.654343931338771,2.8740522791479197
52.98703445708898,2.1128909333163772,2.9433593332081545
51.16669867072289,6.111939025373382,4.053015103094666
35.81009825692762,4.23056305286872,2.913505629336021
70.73362920811705,1.0487289690460766,2.213363065390918
81.7765637693821,6.360936090847526,6.309839578106744
39.85839552291697,1.0279984259766195,1.2254069764338544
69.7692703025138,4.009251685429485,5.585824940448243
16.039634255049844,6.2646920959275745,1.2511210865388411
26.105573421332,4.971084833309231,2.1753916966875515
32.794592295260344,4.207631427808806,2.6642492990007574
36.59234922147765,6.993342679828079,2.5647071327325945
85.60556889081312,8.95896727985481,2.661356740298365
47.378245120002525,9.859029457210918,0.21949278648399295
99.52158226387388,8.112323255648628,5.080060573489653
45.4830224274171,1.7470068168881048,2.1859194173729497
35.24179836067805,0.2519711679818215,0.2885389595508686
56.334825596458906,3.3986771720377664,4.213049732338509
85.26566136814992,3.5035873106242765,6.469034406992051
99.13902044107294,2.3287767831076076,5.903585419819759
56.4972885977687,6.579951659381898,4.238003379588321
28.74856302579192,4.853416771171051,2.3936545517834986
69.44603581441248,4.63998440684343,5.757166364753946
80.50619358204587,5.640076587015042,6.5989053668484345
61.57212160085397,2.274086889912631,3.6059503087964853
78.62255005425257,7.013160098898805,5.48973737501194
92.35876776998768,0.34436115255306765,1.0236512977705405
48.04523916511892,9.864763585905148,0.21365321535574822
50.965066722245346,7.032541958249751,3.545261393118313
13.170030926500903,6.7589475105243055,0.9616802087279549
86.90481899404568,1.6031100393072095,3.8994593768247237
13.53719504657565,5.994881757642034,1.0834363326072156
